Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b30311e1-d8a2-4aed-8bec-ee1ae5ddefa1,faeb229a-3af2-4e58-bbeb-32ceb49ed8d2,Charged Off,501468.0,Long Term,676.0,986062.0,5 years,Rent,Debt Consolidation,26623.56,16.7,176.0,15.0,1.0,248463.0,653862.0,1.0,0.0
411c4a18-f148-40b4-911f-58e669303dd6,ae94cfa5-e7e1-42fb-ba28-702acef21de0,Charged Off,332222.0,Long Term,733.0,1721457.0,10+ years,Home Mortgage,Debt Consolidation,23526.56,14.1,24.0,11.0,0.0,348403.0,527340.0,0.0,0.0
3e4d87f9-20b5-4fcc-a6e5-ab6cac4eec30,1b9a0a6f-d444-4c8f-b017-2caf5d9866ad,Charged Off,539660.0,Short Term,743.0,961286.0,3 years,Home Mortgage,Debt Consolidation,17703.82,11.3,176.0,13.0,0.0,384294.0,490072.0,0.0,0.0
a78eb6ee-63ac-434b-9e30-38f1268911f9,5e2f4dbb-883e-4647-8ed3-9a3b9ca09c6c,Charged Off,657382.0,Long Term,714.0,1395265.0,5 years,Home Mortgage,Debt Consolidation,19999.02,9.5,176.0,7.0,0.0,89433.0,147092.0,0.0,0.0
026e74e4-6aad-4fe2-b1bc-4845a4e8e0ef,0a515f0e-5a1d-49e7-9e31-d5edf5e71040,Charged Off,306790.0,Long Term,654.0,1419452.0,10+ years,Home Mortgage,other,18807.53,36.1,16.0,9.0,0.0,248140.0,374594.0,0.0,0.0
497caa26-2ed5-4d2b-9aa0-02dcdbb21efc,ab23afb3-5995-4714-8cdb-4033fbac8891,Charged Off,225016.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,32528.57,13.9,42.0,15.0,0.0,484766.0,757482.0,0.0,0.0
e582a4ce-aaf8-48ba-9952-26c7539f32ca,3baa93f9-0e1f-486d-ad40-5e1628c03493,Charged Off,672210.0,Short Term,704.0,1548120.0,10+ years,Home Mortgage,Debt Consolidation,26834.08,16.2,15.0,14.0,0.0,430065.0,766128.0,0.0,0.0
3b1748d2-5a66-4204-8a61-7d03a0542e24,8859605f-924a-43ac-9117-ea2cf9fd29d7,Charged Off,562056.0,Long Term,726.0,1170865.5,1 year,Home Mortgage,Debt Consolidation,14447.98,17.0,5.0,14.0,0.0,240749.0,422334.0,0.0,0.0
2acb615c-7cc2-4c31-b6f0-27cd84b7e6da,c9d6b878-9f6b-43c8-b172-6c64345c95e0,Charged Off,223102.0,Long Term,719.0,1192193.0,5 years,Home Mortgage,Debt Consolidation,25235.04,16.7,176.0,10.0,0.0,427652.0,506308.0,0.0,0.0
a2f49098-9c7b-4fa6-9715-e3599ad04051,11653119-a1b6-44cc-a4bc-6b477bec3687,Charged Off,258456.0,Short Term,740.0,1209065.0,9 years,Home Mortgage,Debt Consolidation,22166.16,11.0,176.0,11.0,0.0,287204.0,625108.0,0.0,0.0
ad25fe5d-8b6d-4f90-a35b-67c8748f74a6,9e1371ac-d516-487b-9fd2-a249eb69f52e,Charged Off,317064.0,Short Term,661.0,8556840.0,2 years,Home Mortgage,other,120508.83,31.5,6.0,27.0,0.0,869421.0,1161116.0,0.0,0.0
1df1cc35-2931-4829-8ce6-453022509046,2f894367-4dfd-4c2a-b4ae-8980b9250b50,Charged Off,712448.0,Long Term,716.0,1634380.0,10+ years,Home Mortgage,Debt Consolidation,26286.12,26.1,39.0,9.0,0.0,652707.0,1243044.0,0.0,0.0
828a07f8-ad35-4e8d-9fd5-0bf0fd9e2ad4,e90f2b4f-a264-4c7d-9806-168b1dc572ca,Charged Off,457402.0,Long Term,735.0,1021307.0,9 years,Rent,Debt Consolidation,7957.58,19.2,176.0,15.0,0.0,358492.0,615868.0,0.0,0.0
20730963-0b63-40f9-8bcb-b9b585b3f856,d4426a2f-11a1-4f47-bed4-c35db50867aa,Charged Off,663234.0,Long Term,681.0,1512172.0,10+ years,Own Home,Debt Consolidation,29739.37,21.6,176.0,10.0,0.0,170981.0,329406.0,0.0,0.0
b143b00d-4692-492f-bc4a-d6ead90ff00d,5c9ed21a-3ecd-4d53-a02e-9fe38f1de6b2,Charged Off,466070.0,Long Term,639.0,1121988.0,1 year,Home Mortgage,Buy House,11874.43,15.2,79.0,12.0,0.0,111416.0,447942.0,0.0,0.0
88376287-a742-4095-bd40-37c851608449,7c7d1de2-8eff-403d-aabb-3be5d1da64e0,Charged Off,217932.0,Short Term,744.0,1411605.0,8 years,Home Mortgage,Debt Consolidation,22585.68,18.2,176.0,9.0,0.0,431281.0,817278.0,0.0,0.0
1a2e71e0-995d-4cb8-b3d6-b5db357c0059,800ad200-d683-4c3c-9eef-604ff4ff24ba,Charged Off,216854.0,Short Term,729.0,655500.0,10+ years,Own Home,Debt Consolidation,16933.56,21.0,152.0,11.0,0.0,176814.0,301510.0,0.0,0.0
733970c2-6034-4018-9e98-29b6e323cb9a,546149a2-7f05-48a2-aaaa-afc830e1e771,Charged Off,220066.0,Short Term,698.0,3230969.0,5 years,Home Mortgage,Debt Consolidation,37156.21,9.5,20.0,9.0,0.0,82517.0,252780.0,0.0,0.0
ba01e22c-cda9-46dc-8f03-8c1ed0d52f0b,1fc98bf2-9399-4ba8-b807-d27b9ce7147f,Charged Off,279224.0,Short Term,728.0,1017374.0,10+ years,Rent,Debt Consolidation,18143.29,18.0,66.0,11.0,0.0,430160.0,1126884.0,0.0,0.0
15f13299-5e31-4e56-9c30-019d94b420ad,aa19ad23-dc0b-4df9-92e6-fb61efec0adf,Charged Off,479138.0,Long Term,656.0,1265761.0,10+ years,Home Mortgage,Debt Consolidation,30588.86,21.9,17.0,15.0,0.0,85842.0,161590.0,0.0,0.0
0c34bc27-5059-4821-bfce-f1c13b841564,a1ca24d5-5937-4584-9407-59c63d2f3e5a,Charged Off,75812.0,Short Term,742.0,1028907.0,10+ years,Rent,Business Loan,7742.69,20.9,9.0,15.0,0.0,327275.0,1155308.0,0.0,0.0
372d1b6c-9fc2-44a9-94fc-8f79f020ee14,f339fa2c-ac81-40ff-87be-4c7b3057b47b,Charged Off,295724.0,Short Term,688.0,1314572.0,10+ years,Rent,Debt Consolidation,12378.88,28.5,176.0,8.0,2.0,109155.0,130416.0,1.0,1.0
4532756e-5c5f-46b4-84a7-d07c35fa2425,dba4a2c0-48c0-4045-975c-cb2f5fe26ebf,Charged Off,65406.0,Short Term,714.0,1223885.0,10+ years,Rent,Debt Consolidation,17746.38,22.1,176.0,8.0,0.0,484576.0,597542.0,0.0,0.0
f3cd7982-d320-46cb-8ec7-e83c0c43b9e9,602231ae-8c32-477e-b510-c6b172c7155a,Charged Off,346962.0,Short Term,724.0,1385898.0,3 years,Home Mortgage,Debt Consolidation,14782.76,17.7,36.0,19.0,0.0,469775.0,769384.0,0.0,0.0
a2852f7d-d585-4496-9838-f8731fe0a352,1215f5e4-5973-4bef-9bd8-faa1a809f057,Charged Off,389114.0,Short Term,726.0,1170865.5,7 years,Rent,Debt Consolidation,19080.18,12.4,41.0,9.0,0.0,34979.0,49698.0,0.0,0.0
6329e13f-68f0-403d-9767-0a584aad931c,d3e5b2bb-8631-412c-8568-ca6617b7d006,Charged Off,195008.0,Short Term,726.0,1170865.5,9 years,Rent,Debt Consolidation,11702.67,14.4,176.0,22.0,0.0,181906.0,993586.0,0.0,0.0
af76ee4c-fa36-4aad-9217-cafd8b2fab38,928e2a8d-84cd-4f22-8624-0b8e483e0e53,Charged Off,301774.0,Long Term,633.0,728631.0,10+ years,Rent,Debt Consolidation,23194.63,10.6,42.0,17.0,1.0,433770.0,737550.0,1.0,0.0
edd61490-73a7-41f5-a42f-5de3f859aa98,271e0dd1-a430-46f4-93e9-cf578af77222,Charged Off,229042.0,Short Term,690.0,581799.0,1 year,Rent,Debt Consolidation,15078.21,10.5,176.0,9.0,0.0,177688.0,278410.0,0.0,0.0
1480dc13-faa7-42dc-9be3-8398c6c43de2,1f0e054e-6142-4557-b126-de0778f3dd69,Charged Off,378202.0,Short Term,745.0,741304.0,5 years,Own Home,Debt Consolidation,13467.01,26.5,176.0,9.0,0.0,449369.0,1503854.0,0.0,0.0
a0b8d50b-8823-4d59-8d13-e9f372142714,9d5627ce-2bfd-46a1-9ca5-0309b40690c7,Charged Off,314490.0,Long Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,23712.38,7.6,176.0,10.0,0.0,332633.0,419562.0,0.0,0.0
ffc3506e-4f06-4233-abb2-85efff9b412b,bd1310e2-e9e4-471f-bf8d-1f3e72e010d5,Charged Off,408760.0,Long Term,726.0,1170865.5,7 years,Rent,Debt Consolidation,13125.39,29.5,5.0,12.0,0.0,300200.0,673640.0,0.0,0.0
e653c2b6-e02a-444a-b09b-ff01f65eca5d,2166fd17-2c63-48fc-935f-44b783208b3a,Charged Off,156860.0,Short Term,713.0,1144788.0,10+ years,Rent,Debt Consolidation,16408.59,26.0,176.0,16.0,0.0,252358.0,298166.0,0.0,0.0
4746538b-1a07-43f8-8925-ec7ec68b92b6,a4f71e5c-739d-4ad8-976c-f0b2460b298a,Charged Off,60148.0,Short Term,703.0,927770.0,1 year,Home Mortgage,Medical Bills,2891.42,23.7,19.0,6.0,1.0,27398.0,62348.0,0.0,0.0
52066022-d54b-4402-9c4f-4600f1419d1e,f400e60f-2d34-4aaf-9759-7c318b0d2116,Charged Off,551496.0,Short Term,652.0,1028774.0,5 years,Rent,Debt Consolidation,8573.18,16.5,25.0,11.0,0.0,20311.0,114708.0,0.0,0.0
9053fa7a-c67f-4a9e-81a1-3da13dad5111,fc8c7f13-bfbd-473e-bd1f-d85e24312dbc,Charged Off,667656.0,Short Term,733.0,1787501.0,8 years,Rent,Debt Consolidation,42750.95,15.3,176.0,10.0,0.0,506331.0,906136.0,0.0,0.0
e5d93e67-e2e6-4adc-a836-06585a706c62,2f4d4baf-0c8f-40fb-9fae-3a284ac5ac4c,Charged Off,92774.0,Short Term,687.0,190893.0,7 years,Rent,Debt Consolidation,3786.13,8.0,176.0,6.0,0.0,84740.0,272536.0,0.0,0.0
2fc4e77e-3209-4d1b-bee3-97f41acc405e,a8d1db7f-8b5b-46b7-886f-7a5e174ea878,Charged Off,86592.0,Short Term,745.0,392274.0,6 years,Own Home,Debt Consolidation,4380.45,25.7,69.0,13.0,0.0,86013.0,411532.0,0.0,0.0
1b2a486e-b425-4881-be6e-a8db50843e64,6f6738a0-2d80-4a8a-a324-e0c1b1fbb552,Charged Off,260436.0,Short Term,727.0,599792.0,< 1 year,Rent,Debt Consolidation,8946.91,14.1,176.0,10.0,1.0,284639.0,423082.0,0.0,1.0
537c5022-6368-4f2c-9250-c486ce2966b6,aee9c47a-5d28-436f-8aea-ed4c36f57638,Charged Off,456786.0,Long Term,640.0,1158202.0,10+ years,Rent,Debt Consolidation,12933.3,19.4,28.0,7.0,0.0,116660.0,141460.0,0.0,0.0
5dbf4b81-4110-4174-901c-fe1c4de3b7d0,ddb86ae1-0aa4-4a4b-84fb-500c22d102d0,Charged Off,108702.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,49064.65,18.6,176.0,14.0,0.0,641820.0,787248.0,0.0,0.0
9c9c8f81-4123-4476-9967-7af3e689628f,f67ac677-c4cc-4c13-9c94-223a7ae2fcf8,Charged Off,26510.0,Short Term,736.0,648850.0,8 years,Rent,Take a Trip,7250.78,16.5,176.0,6.0,0.0,172520.0,212058.0,0.0,0.0
8b75251d-919d-4e07-af7e-169ccb05d38a,53cfb634-56cb-44f6-b1ee-cc331ea18a0a,Charged Off,470844.0,Long Term,716.0,1079314.0,10+ years,Rent,Debt Consolidation,12681.93,22.3,24.0,4.0,0.0,21527.0,111804.0,0.0,0.0
20a94efb-2611-448f-bf65-d9215d6f1161,53a66ade-3b6e-401b-a414-3aadfdd80705,Charged Off,479710.0,Long Term,734.0,2263299.0,2 years,Home Mortgage,Debt Consolidation,31158.1,21.4,176.0,17.0,0.0,391742.0,1288628.0,0.0,0.0
4e016e75-6d44-4c0e-8ef9-ed99857d62b9,cf4a350e-02ce-4540-8bad-c9b972382c7f,Charged Off,190564.0,Short Term,730.0,460598.0,10+ years,Home Mortgage,Debt Consolidation,5527.29,16.0,176.0,7.0,0.0,347738.0,677842.0,0.0,0.0
c03bf5af-5dd3-4654-8cb3-8cf296afd23d,2cb2232c-9989-4f34-8181-1e5e92dfb20b,Charged Off,623436.0,Short Term,661.0,1708955.0,3 years,Home Mortgage,Business Loan,41014.92,13.4,176.0,22.0,0.0,226024.0,571450.0,0.0,0.0
e8d5d072-e342-4656-890d-6d258f3ec6f4,263c7c07-17b7-4c75-a629-f98c88ebfbbb,Charged Off,344190.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,29097.93,23.4,59.0,8.0,0.0,447165.0,804012.0,0.0,0.0
e7581ad0-4a93-49ca-84b1-1c9f0f785044,11e824aa-547b-4a36-a50e-8c11c730ccf7,Charged Off,243980.0,Short Term,737.0,881163.0,2 years,Rent,Debt Consolidation,9545.98,17.0,176.0,5.0,0.0,105564.0,222244.0,0.0,0.0
bcf94fe5-dbfc-4982-8dea-5854d2ad229f,0ffe8265-c3c3-488a-b187-db8c541db659,Charged Off,437844.0,Short Term,729.0,1474742.0,3 years,Rent,Debt Consolidation,17942.65,8.5,176.0,12.0,0.0,310194.0,593648.0,0.0,0.0
3663c939-fdee-46e3-8d93-79f79ab114ce,ebca07e1-7af0-4530-8e1e-2e5346bf0a5f,Charged Off,39138.0,Short Term,698.0,938980.0,1 year,Home Mortgage,other,14554.19,30.9,1.0,9.0,0.0,128174.0,352506.0,0.0,0.0
3dcc8fe1-cc2c-4b29-9a28-b9fa6d5de401,38f7ff06-08ff-46d5-a61f-af813ce5d792,Charged Off,308968.0,Short Term,742.0,596087.0,7 years,Home Mortgage,Debt Consolidation,8146.44,37.1,176.0,18.0,0.0,309814.0,813450.0,0.0,0.0
e2cd15cd-d791-4162-9d7d-ac82bbadfef3,4f443365-851f-4509-a8eb-5f412eace816,Charged Off,222332.0,Short Term,736.0,864063.0,3 years,Home Mortgage,Debt Consolidation,4298.75,15.2,176.0,5.0,1.0,126521.0,324830.0,1.0,0.0
38d123fe-8ac1-4e04-8085-459d197c9328,1811c5e1-1ef1-4b8e-8854-b0d56d2f00b2,Charged Off,323532.0,Short Term,713.0,1372845.0,10+ years,Home Mortgage,Debt Consolidation,18304.79,16.9,176.0,9.0,0.0,761273.0,1323520.0,0.0,0.0
262d4ee0-7972-4ac1-a372-523c62bb34b4,ff538ca1-9c7a-4bd8-a213-023880d1392d,Charged Off,130372.0,Short Term,700.0,227088.0,7 years,Rent,Debt Consolidation,6112.49,16.0,176.0,3.0,0.0,199614.0,282546.0,0.0,0.0
c06fed39-e400-47f9-ac74-3d13823e88ce,e54b3aad-dbb6-4682-bfe0-d0eabc52aa7d,Charged Off,327998.0,Short Term,730.0,944205.0,7 years,Rent,Debt Consolidation,17703.82,13.0,176.0,11.0,0.0,220742.0,509146.0,0.0,0.0
e9f7ef58-86b4-4ad9-b604-5db9cbf983dd,cb0917a3-5e0d-46b1-8f03-0a4fdb92ce2f,Charged Off,108548.0,Short Term,725.0,1472880.0,2 years,Home Mortgage,Debt Consolidation,7143.43,13.3,176.0,8.0,0.0,212059.0,269214.0,0.0,0.0
ce36ba59-241e-44e4-b1fd-805947c24578,e1135566-dcef-4cf9-be26-af66f1c93403,Charged Off,250756.0,Short Term,740.0,1309651.0,10+ years,Rent,Debt Consolidation,31977.38,18.0,176.0,24.0,0.0,561944.0,1108492.0,0.0,0.0
af667cc6-4f4a-4693-a8fc-968192702ce6,f0444916-285a-42f7-80d4-eef83ee450fc,Charged Off,192918.0,Short Term,735.0,600704.0,10+ years,Rent,Debt Consolidation,13415.71,9.6,176.0,9.0,0.0,435822.0,654544.0,0.0,0.0
c6361e4c-aa30-406e-a274-3148e27883bc,ba414fc5-b55b-46dd-9964-e3c2b04ba222,Charged Off,217844.0,Long Term,656.0,1900190.0,10+ years,Home Mortgage,Debt Consolidation,46871.29,14.9,49.0,14.0,0.0,251370.0,466444.0,0.0,0.0
b8371de0-7f29-43fc-bd76-6e4d86145365,3cde5a73-6672-43de-996f-5f6f19de4331,Charged Off,219252.0,Short Term,726.0,1170865.5,< 1 year,Rent,other,22728.75,33.5,176.0,8.0,0.0,121657.0,217052.0,0.0,0.0
06d1391e-cf23-401f-94a0-4ee148ce4b28,d127c422-8c45-4700-bfe9-53ef53dfaa0a,Charged Off,380534.0,Long Term,672.0,913178.0,5 years,Rent,Debt Consolidation,16513.47,19.0,176.0,29.0,0.0,501885.0,636526.0,0.0,0.0
b674a72b-8f36-4d0d-90de-49ee9c1f41ff,a4c9d78c-ad36-4d33-bc0e-bfeee3c17215,Charged Off,550616.0,Short Term,745.0,1236368.0,10+ years,Own Home,Debt Consolidation,14939.32,24.0,176.0,7.0,0.0,255892.0,451682.0,0.0,0.0
c18de1fe-b0a7-485d-870e-48db7f954f1a,6a09849a-9ff8-40d8-8ad2-76b1a32c44ab,Charged Off,147532.0,Short Term,707.0,471561.0,9 years,Rent,Debt Consolidation,12889.03,19.3,61.0,8.0,0.0,93651.0,249282.0,0.0,0.0
068d4a37-c2aa-44cf-bece-a2bd8f649852,2d9f1a6a-1ad2-47bc-9e23-19c3154682c4,Charged Off,370084.0,Long Term,726.0,1170865.5,7 years,Rent,Take a Trip,13639.53,15.9,176.0,5.0,0.0,98914.0,191202.0,0.0,0.0
34f0f1ea-7437-46c9-a756-0cf89f46dde2,cccbb736-665c-41ba-89e9-009af9aa522b,Charged Off,327690.0,Short Term,728.0,927865.0,5 years,Home Mortgage,Home Improvements,16624.24,12.6,71.0,10.0,0.0,74442.0,139700.0,0.0,0.0
8efda8ff-2223-4289-bcd2-cff164e4bd35,b8be8849-f2fa-4141-b768-a47055975f42,Charged Off,233772.0,Short Term,725.0,1081803.0,< 1 year,Home Mortgage,Home Improvements,14063.42,15.2,176.0,7.0,1.0,171570.0,584298.0,1.0,0.0
2f0f4c6f-8f12-4af3-85be-33e5f41267a6,e4742ad0-7e07-4930-b7d4-74919da2b59f,Charged Off,354684.0,Long Term,698.0,765776.0,10+ years,Home Mortgage,Debt Consolidation,17932.01,14.4,176.0,22.0,1.0,112062.0,556930.0,1.0,0.0
7ff27889-2133-4d22-bc35-9df23f999cac,0173ad93-9ee1-4d46-96c1-3862b6a6bc8b,Charged Off,437316.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,18940.72,19.8,176.0,21.0,0.0,619913.0,1021042.0,0.0,0.0
2c6abbc4-bed8-4f75-8af3-308c6bdf46b9,2e58185e-19b6-47fa-bc08-e9545fee5fc5,Charged Off,355344.0,Long Term,715.0,3260685.0,9 years,Home Mortgage,Home Improvements,76354.35,15.0,176.0,14.0,0.0,739594.0,1194402.0,0.0,0.0
8d60ad27-0e46-48fb-8832-6bea04c4fec8,29f7276f-3042-4e06-bd0b-3c0fcf8399da,Charged Off,584694.0,Long Term,726.0,1170865.5,4 years,Home Mortgage,Debt Consolidation,28317.22,17.1,68.0,19.0,0.0,579329.0,816046.0,0.0,0.0
cb38c420-b131-4a50-91d1-bbf14723f549,4d430fe6-5c8a-492e-bc9b-9f20c7b25712,Charged Off,258170.0,Long Term,722.0,1003333.0,10+ years,Home Mortgage,Debt Consolidation,10426.25,16.9,72.0,12.0,0.0,285722.0,496760.0,0.0,0.0
e3edbceb-8ddb-4bde-aa8c-7fd8acaf20f5,2a351b95-449f-4cfc-b2d4-00639b27c78b,Charged Off,300146.0,Long Term,679.0,724090.0,1 year,Rent,Debt Consolidation,5267.75,14.0,65.0,11.0,0.0,174268.0,360294.0,0.0,0.0
a0e780cb-a6d2-4109-ade6-d55b1962fbd5,7b4d6d97-3979-40e5-84bb-7e13408989de,Charged Off,169092.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Other,12012.94,17.5,176.0,12.0,0.0,308864.0,849486.0,0.0,0.0
7c68f7d6-31f2-4c55-9150-daec2b22045a,f66293fe-b7a9-4261-85e7-67ad8d6acbd9,Charged Off,218306.0,Short Term,699.0,659889.0,3 years,Rent,Business Loan,15452.13,12.9,29.0,12.0,0.0,113886.0,340780.0,0.0,0.0
5e98f754-ac3f-4574-935f-3d03d0889fa3,39531604-24ad-4e3b-a9cc-cc1841cc82b2,Charged Off,266552.0,Short Term,733.0,1189419.0,6 years,Own Home,Debt Consolidation,23689.39,20.6,176.0,18.0,0.0,394535.0,1072390.0,0.0,0.0
8df645b0-4556-424d-81ac-94cc96783821,1cde483d-c281-4b42-b4af-148ab7acd2b0,Charged Off,76318.0,Short Term,739.0,564870.0,7 years,Rent,Debt Consolidation,9932.25,16.2,176.0,4.0,0.0,22762.0,47916.0,0.0,0.0
9833495c-8e1d-4491-bc74-6481ae764147,aee22561-5fa5-436f-a182-91cc39778622,Charged Off,95832.0,Short Term,744.0,378328.0,3 years,Own Home,Debt Consolidation,4130.03,17.7,176.0,7.0,0.0,148314.0,289124.0,0.0,0.0
ee3e5639-168a-4d9a-b6fe-5f4a65aeac7a,d6312495-e5ed-4b03-a7fb-5fbdbe9b9752,Charged Off,195426.0,Short Term,741.0,1260935.0,< 1 year,Own Home,Debt Consolidation,6010.46,9.3,176.0,4.0,0.0,237063.0,370414.0,0.0,0.0
9e7a7fbe-7e42-44a1-b2e6-c820b9915b36,02f10146-ae3b-4132-9376-10c720e69eb3,Charged Off,756536.0,Short Term,715.0,3266822.0,10+ years,Rent,Debt Consolidation,46824.17,16.0,176.0,14.0,0.0,1078554.0,1892198.0,0.0,0.0
26b3cb3f-a57f-462e-9df5-d237731a2e20,e71fe670-3c20-4a6d-8ab2-a99de345489f,Charged Off,167618.0,Short Term,726.0,1170865.5,< 1 year,Home Mortgage,Home Improvements,5213.79,19.7,176.0,13.0,1.0,121372.0,630190.0,0.0,0.0
f2e1ac82-f5bc-4b5e-a9c1-3fa10fb4f9f8,77c4f8fa-bfd2-4643-9da1-bef34d2c7e00,Charged Off,172964.0,Short Term,726.0,1170865.5,6 years,Rent,vacation,9934.15,18.2,176.0,6.0,0.0,406885.0,512666.0,0.0,0.0
19b82aa2-7914-40aa-9c02-df292d44499e,9a6e3611-daf9-4b99-b23c-b97fda4c2e81,Charged Off,323312.0,Short Term,743.0,949335.0,7 years,Home Mortgage,Debt Consolidation,15743.02,6.2,176.0,5.0,0.0,145046.0,221848.0,0.0,0.0
21d23782-8186-4dbf-bb55-b07a6ee6e806,eaee1c96-6d4d-462f-8d9b-66c0299cba09,Charged Off,303116.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,34313.43,12.8,77.0,10.0,0.0,229748.0,413710.0,0.0,0.0
43c050d0-f3a0-4d66-91bc-af68e14482c6,be1e097d-10da-4c69-835b-813649cac4b0,Charged Off,691900.0,Long Term,726.0,1170865.5,9 years,Home Mortgage,Debt Consolidation,32850.81,16.9,176.0,8.0,0.0,490048.0,681164.0,0.0,0.0
9f4ba7a6-ee91-429e-9392-52044a0751f5,b218dd96-b354-4847-9a7b-39439aaddc8d,Charged Off,473594.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,8366.27,13.8,176.0,9.0,0.0,388949.0,667216.0,0.0,0.0
7a80cc00-023c-4681-b5ec-f3539d383388,9d7f60ff-67c5-4115-a74f-78c796f9f837,Charged Off,332046.0,Short Term,705.0,1720602.0,2 years,Home Mortgage,other,42154.73,16.6,38.0,21.0,0.0,371184.0,743600.0,0.0,0.0
cf175a5d-5f63-4158-b32d-55e16f3512b1,56664ba2-bef0-41df-b53a-646f8041d78d,Charged Off,542322.0,Short Term,726.0,1170865.5,10+ years,Own Home,Other,24871.0,14.7,81.0,12.0,0.0,289598.0,483890.0,0.0,0.0
8cd877a0-6341-422f-9711-9847e043f423,fe45ac75-5b05-42bc-b710-140617f8ce14,Charged Off,108834.0,Short Term,728.0,5432252.0,3 years,Rent,Medical Bills,86463.3,16.3,2.0,10.0,0.0,70452.0,339900.0,0.0,0.0
96fed3a7-3528-44a3-9031-30b66af70a5a,45ac4986-ec13-44e0-8945-d116e18a4ca4,Charged Off,553740.0,Long Term,676.0,1043746.0,7 years,Home Mortgage,Home Improvements,28355.22,46.8,14.0,10.0,0.0,85006.0,261756.0,0.0,0.0
ba8343a1-a3a8-429b-8148-b72c5306b93e,2edcfde8-f031-4453-ab7a-6059f29225cb,Charged Off,219032.0,Long Term,709.0,567492.0,2 years,Rent,Debt Consolidation,14802.14,11.0,176.0,15.0,0.0,165110.0,574090.0,0.0,0.0
796abf7d-3ac8-4e55-a0d8-f67896039436,55b6f4f6-5a26-4e3e-bebd-d85fc43aa6da,Charged Off,113190.0,Short Term,641.0,327427.0,< 1 year,Own Home,Debt Consolidation,3110.49,16.6,176.0,5.0,0.0,67127.0,1079452.0,0.0,0.0
30b79fea-f21a-473c-ad96-11a52ed33a2c,fd9bcbee-4423-412a-b6e6-d33bcda42731,Charged Off,86438.0,Short Term,750.0,1213150.0,4 years,Rent,Debt Consolidation,26689.11,13.5,176.0,19.0,0.0,124925.0,840928.0,0.0,0.0
0bea9594-3c12-4171-a688-03e40e993738,98d3c55b-477f-47d1-9bd8-162f75d6f147,Charged Off,224642.0,Short Term,726.0,1170865.5,5 years,Rent,other,16523.16,39.4,54.0,8.0,0.0,19171.0,33682.0,0.0,0.0
03aa44fd-4e2d-4a4d-af9b-a26db818ec77,6789a0c1-27f5-422f-8317-c5eccb3d20b6,Charged Off,366454.0,Short Term,726.0,1170865.5,7 years,Home Mortgage,Debt Consolidation,20248.3,31.1,176.0,9.0,0.0,163571.0,269412.0,0.0,0.0
fa3528b1-041e-4b1d-88f2-fb4b389d9820,611ff084-d140-4752-a8a2-bbac9079f15c,Charged Off,538120.0,Long Term,665.0,1449985.0,10+ years,Home Mortgage,Debt Consolidation,28274.85,18.3,176.0,13.0,0.0,369987.0,495264.0,0.0,0.0
19c393b8-4bc6-412b-9326-79d906144112,82d998c6-3ce6-49af-b43c-d1327fc64b42,Charged Off,667458.0,Long Term,726.0,1170865.5,6 years,Home Mortgage,other,18846.29,14.5,14.0,8.0,0.0,206758.0,409222.0,0.0,0.0
7226d7f1-f05e-4065-991b-bcdee6b10cf3,a2609c72-a4b0-4d6f-b270-dca340e892a9,Charged Off,341154.0,Short Term,741.0,670719.0,6 years,Rent,Debt Consolidation,6204.07,27.2,21.0,16.0,0.0,124697.0,506616.0,0.0,0.0
600be28b-1325-40b7-afc0-03b154f95985,6490b57e-cf78-4b6a-a2a8-54304fdd7ada,Charged Off,387728.0,Short Term,708.0,1395227.0,2 years,Rent,Debt Consolidation,26741.74,11.0,176.0,10.0,0.0,173014.0,226116.0,0.0,0.0
2bd154bf-316a-4f77-894a-a52a9809a23d,6955231a-6a26-4377-a009-84e77e2f4af4,Charged Off,736318.0,Long Term,726.0,1170865.5,1 year,Rent,Debt Consolidation,23340.55,16.0,7.0,15.0,0.0,203908.0,803088.0,0.0,0.0
c43fb16f-d1e3-445c-b22c-167b224e269a,fde7aad2-426e-4b8d-99a7-d0d2752d0283,Charged Off,401698.0,Long Term,695.0,963680.0,6 years,Rent,Debt Consolidation,27223.96,16.5,18.0,10.0,0.0,111910.0,191950.0,0.0,0.0
3e2c24bc-b1a8-4a0d-900d-d673ff3d5f1b,837736bc-4ff3-474e-bd85-b032783d4943,Charged Off,205436.0,Short Term,710.0,506901.0,3 years,Rent,Debt Consolidation,9546.55,9.5,176.0,8.0,0.0,270712.0,430584.0,0.0,0.0
